    Number    Double    Triple
        99       198       297
        97       194       291
        95       190       285
        93       186       279
        91       182       273
        89       178       267
        87       174       261
        85       170       255
        83       166       249
        81       162       243
        79       158       237
        77       154       231
        75       150       225
        73       146       219
        71       142       213
        69       138       207
        67       134       201
        65       130       195
        63       126       189
        61       122       183
        59       118       177
        57       114       171
        55       110       165
        53       106       159
        51       102       153
        49        98       147
        47        94       141
        45        90       135
        43        86       129
        41        82       123
        39        78       117
        37        74       111
        35        70       105
        33        66        99
        31        62        93
        29        58        87
        27        54        81
        25        50        75
        23        46        69
        21        42        63
        19        38        57
        17        34        51
        15        30        45
        13        26        39
        11        22        33
         9        18        27
         7        14        21
         5        10        15
         3         6         9
         1         2         3
